"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"111-1680114-2384245","2024-03-08+00:00","GByBxnLgb","2024-03-10+00:00","2024-03-08+10:21:46","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.45","false","1.45",,,"SHIPPING","Salt Lake City","UT","US","84116-3707","450350270","DENVER","CO","US","80224-1637","060310140","060310140","ShipTo","District","REGIONAL TRANSPORTATION DISTRICT",,,,,,,,,,,,,"0.02","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","1.45",
"111-1680114-2384245","2024-03-08+00:00","GByBxnLgb","2024-03-10+00:00","2024-03-08+10:21:46","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.45","false","1.45",,,"SHIPPING","Salt Lake City","UT","US","84116-3707","450350270","DENVER","CO","US","80224-1637","060310140","060310140","ShipTo","District","SCIENTIFIC AND CULTURAL FACILITIES DISTRICT",,,,,,,,,,,,,"0.00","0.001","Tax","Local Sales and Use Tax","Taxable","0.00","1.45",
"113-9382101-9940203","2024-03-09+00:00","G7RRqQYSb","2024-03-10+00:00","2024-03-10+12:26:13","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.50","false","16.50","0.00","1.11","OUR_PRICE","SAINT PETERS","MO","US","63376-3447","261831880","ROSANKY","TX","US","78953-5027","440210000","440210000","ShipTo","State","TX",,,,,,,,,,,,,"1.03","0.0625","Tax","Sales and Use Tax","Taxable","0.00","16.50",
"113-9382101-9940203","2024-03-09+00:00","G7RRqQYSb","2024-03-10+00:00","2024-03-10+12:26:13","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.50","false","16.50",,,"OUR_PRICE","SAINT PETERS","MO","US","63376-3447","261831880","ROSANKY","TX","US","78953-5027","440210000","440210000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.50","0.00",
"113-9382101-9940203","2024-03-09+00:00","G7RRqQYSb","2024-03-10+00:00","2024-03-10+12:26:13","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.50","false","16.50",,,"OUR_PRICE","SAINT PETERS","MO","US","63376-3447","261831880","ROSANKY","TX","US","78953-5027","440210000","440210000","ShipTo","County","BASTROP",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.50",
"113-9382101-9940203","2024-03-09+00:00","G7RRqQYSb","2024-03-10+00:00","2024-03-10+12:26:13","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.50","false","16.50",,,"OUR_PRICE","SAINT PETERS","MO","US","63376-3447","261831880","ROSANKY","TX","US","78953-5027","440210000","440210000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.50","0.00",
"112-5379274-1672268","2024-03-10+00:00","GqJjL9Zvb","2024-03-10+00:00","2024-03-10+17:44:53","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99","0.00","1.02","OUR_PRICE","AKRON","OH","US","44320-3827","361530020","ALEXANDRIA","VA","US","22303-2748","470590000","470590000","ShipTo","State","VA",,,,,,,,,,,,,"0.73","0.043","Tax","Retail Sales and Use Tax","Taxable","0.00","16.99",
"112-5379274-1672268","2024-03-10+00:00","GqJjL9Zvb","2024-03-10+00:00","2024-03-10+17:44:53","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","AKRON","OH","US","44320-3827","361530020","ALEXANDRIA","VA","US","22303-2748","470590000","470590000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.99","0.00",
"112-5379274-1672268","2024-03-10+00:00","GqJjL9Zvb","2024-03-10+00:00","2024-03-10+17:44:53","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","AKRON","OH","US","44320-3827","361530020","ALEXANDRIA","VA","US","22303-2748","470590000","470590000","ShipTo","County","FAIRFAX",,,,,,,,,,,,,"0.17","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"112-5379274-1672268","2024-03-10+00:00","GqJjL9Zvb","2024-03-10+00:00","2024-03-10+17:44:53","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","AKRON","OH","US","44320-3827","361530020","ALEXANDRIA","VA","US","22303-2748","470590000","470590000","ShipTo","District","NORTHERN VIRGINIA REGIONAL TRANSPORTATION DISTRICT",,,,,,,,,,,,,"0.12","0.007","Tax","Local Sales and Use Tax","Taxable","0.00","16.99",
"111-6366054-3785060","2024-03-08+00:00","GH4g56hGb","2024-03-10+00:00","2024-03-10+14:38:20","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.50","false","16.50","0.00","0.99","OUR_PRICE","UNION","OH","US","45377","361132610","GRAND RAPIDS","MI","US","49512-9396","230810000","230810000","ShipTo","State","MI",,,,,,,,,,,,,"0.99","0.06","Tax","Sales and Use Tax","Taxable","0.00","16.50",
"111-6366054-3785060","2024-03-08+00:00","GH4g56hGb","2024-03-10+00:00","2024-03-10+14:38:20","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.50","false","16.50",,,"OUR_PRICE","UNION","OH","US","45377","361132610","GRAND RAPIDS","MI","US","49512-9396","230810000","230810000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.50","0.00",
"111-6366054-3785060","2024-03-08+00:00","GH4g56hGb","2024-03-10+00:00","2024-03-10+14:38:20","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.50","false","16.50",,,"OUR_PRICE","UNION","OH","US","45377","361132610","GRAND RAPIDS","MI","US","49512-9396","230810000","230810000","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.50","0.00",
"111-6366054-3785060","2024-03-08+00:00","GH4g56hGb","2024-03-10+00:00","2024-03-10+14:38:20","2024-03-10+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.50","false","16.50",,,"OUR_PRICE","UNION","OH","US","45377","361132610","GRAND RAPIDS","MI","US","49512-9396","230810000","230810000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.50","0.00",
"111-5584619-6784229","2024-03-10+00:00","GWj1xTwDb","2024-03-11+00:00","2024-03-10+18:01:58","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87","0.00","1.40","OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","MOUNT VERNON","WA","US","98274-5123","480570410","480570410","ShipTo","State","WA",,,,,,,,,,,,,"1.04","0.065","Tax","Retail Sales and Use Tax","Taxable","0.00","15.87",
"111-5584619-6784229","2024-03-10+00:00","GWj1xTwDb","2024-03-11+00:00","2024-03-10+18:01:58","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","MOUNT VERNON","WA","US","98274-5123","480570410","480570410","ShipTo","City","MOUNT VERNON",,,,,,,,,,,,,"0.27","0.017","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"111-5584619-6784229","2024-03-10+00:00","GWj1xTwDb","2024-03-11+00:00","2024-03-10+18:01:58","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","MOUNT VERNON","WA","US","98274-5123","480570410","480570410","ShipTo","County","SKAGIT",,,,,,,,,,,,,"0.00","0.0","Tax","Local Sales and Use Tax","NonTaxable","15.87","0.00",
"111-5584619-6784229","2024-03-10+00:00","GWj1xTwDb","2024-03-11+00:00","2024-03-10+18:01:58","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","MOUNT VERNON","WA","US","98274-5123","480570410","480570410","ShipTo","District","PUBLIC TRANSPORTATION BENEFIT AREA",,,,,,,,,,,,,"0.06","0.004","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"111-5584619-6784229","2024-03-10+00:00","GWj1xTwDb","2024-03-11+00:00","2024-03-10+18:01:58","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","Salt Lake City","UT","US","84116-3707","450350270","MOUNT VERNON","WA","US","98274-5123","480570410","480570410","ShipTo","District","TRANSPORTATION BENEFIT DISTRICT",,,,,,,,,,,,,"0.03","0.002","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"111-3194884-9706632","2024-03-09+00:00","GHPhZgHhb","2024-03-11+00:00","2024-03-10+15:25:01","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99","0.00","1.32","OUR_PRICE","DALLAS","TX","US","75211-0108","441130760","San Antonio","TX","US","78257","440292570","440292570","ShipTo","State","TX",,,,,,,,,,,,,"1.00","0.0625","Tax","Sales and Use Tax","Taxable","0.00","15.99",
"111-3194884-9706632","2024-03-09+00:00","GHPhZgHhb","2024-03-11+00:00","2024-03-10+15:25:01","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99",,,"OUR_PRICE","DALLAS","TX","US","75211-0108","441130760","San Antonio","TX","US","78257","440292570","440292570","ShipTo","City","SAN ANTONIO",,,,,,,,,,,,,"0.20","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","15.99",
"111-3194884-9706632","2024-03-09+00:00","GHPhZgHhb","2024-03-11+00:00","2024-03-10+15:25:01","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99",,,"OUR_PRICE","DALLAS","TX","US","75211-0108","441130760","San Antonio","TX","US","78257","440292570","440292570","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.99","0.00",
"111-3194884-9706632","2024-03-09+00:00","GHPhZgHhb","2024-03-11+00:00","2024-03-10+15:25:01","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99",,,"OUR_PRICE","DALLAS","TX","US","75211-0108","441130760","San Antonio","TX","US","78257","440292570","440292570","ShipTo","District","SAN ANTONIO ADVANCED TRANSPORTATION DISTRICT",,,,,,,,,,,,,"0.04","0.0025","Tax","Local Sales and Use Tax","Taxable","0.00","15.99",
"111-3194884-9706632","2024-03-09+00:00","GHPhZgHhb","2024-03-11+00:00","2024-03-10+15:25:01","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.99","false","15.99",,,"OUR_PRICE","DALLAS","TX","US","75211-0108","441130760","San Antonio","TX","US","78257","440292570","440292570","ShipTo","District","SAN ANTONIO METROPOLITAN TRANSIT AUTHORITY",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.99",
"113-2712913-5605825","2024-03-10+00:00","GvrzPBbVb","2024-03-11+00:00","2024-03-10+20:33:57","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.50","false","1.50","0.00","0.00","SHIPPING","Ruskin","FL","US","33570","100570000","PLANT CITY","FL","US","33566-8446","100570000","100570000","ShipTo","State","FL",,,"Y","0.0","0.0","-1.50","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","Sales and Use Tax","NonTaxable","0.00","0.00",
"113-2712913-5605825","2024-03-10+00:00","GvrzPBbVb","2024-03-11+00:00","2024-03-10+20:33:57","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.50","false","1.50",,,"SHIPPING","Ruskin","FL","US","33570","100570000","PLANT CITY","FL","US","33566-8446","100570000","100570000","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-1.50","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"113-2712913-5605825","2024-03-10+00:00","GvrzPBbVb","2024-03-11+00:00","2024-03-10+20:33:57","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.50","false","1.50",,,"SHIPPING","Ruskin","FL","US","33570","100570000","PLANT CITY","FL","US","33566-8446","100570000","100570000","ShipTo","County","HILLSBOROUGH",,,"Y","0.0","0.0","-1.50","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","NonTaxable","0.00","0.00",
"113-2712913-5605825","2024-03-10+00:00","GvrzPBbVb","2024-03-11+00:00","2024-03-10+20:33:57","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"1.50","false","1.50",,,"SHIPPING","Ruskin","FL","US","33570","100570000","PLANT CITY","FL","US","33566-8446","100570000","100570000","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-1.50","PromotionIdAndCouponCode","0.00","232148511","Self Funded","ReductionInTaxableBasis",,"0.00","0.0","Tax","","NonTaxable","0.00","0.00",
"113-2712913-5605825","2024-03-10+00:00","GvrzPBbVb","2024-03-11+00:00","2024-03-10+20:33:57","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99","0.00","1.27","OUR_PRICE","Ruskin","FL","US","33570","100570000","PLANT CITY","FL","US","33566-8446","100570000","100570000","ShipTo","State","FL",,,,,,,,,,,,,"1.02","0.06","Tax","Sales and Use Tax","Taxable","0.00","16.99",
"113-2712913-5605825","2024-03-10+00:00","GvrzPBbVb","2024-03-11+00:00","2024-03-10+20:33:57","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","PLANT CITY","FL","US","33566-8446","100570000","100570000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.99","0.00",
"113-2712913-5605825","2024-03-10+00:00","GvrzPBbVb","2024-03-11+00:00","2024-03-10+20:33:57","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","PLANT CITY","FL","US","33566-8446","100570000","100570000","ShipTo","County","HILLSBOROUGH",,,,,,,,,,,,,"0.25","0.015","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","Taxable","0.00","16.99",
"113-2712913-5605825","2024-03-10+00:00","GvrzPBbVb","2024-03-11+00:00","2024-03-10+20:33:57","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"16.99","false","16.99",,,"OUR_PRICE","Ruskin","FL","US","33570","100570000","PLANT CITY","FL","US","33566-8446","100570000","100570000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","16.99","0.00",
"112-0251642-5570673","2024-03-10+00:00","G7Jff6Wxb","2024-03-11+00:00","2024-03-10+15:54:16","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87","0.00","1.07","OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","TWINSBURG","OH","US","44087-4926","361535748","361535748","ShipTo","State","OH",,,,,,,,,,,,,"0.91","0.0575","Tax","Sales and Use Tax","Taxable","0.00","15.87",
"112-0251642-5570673","2024-03-10+00:00","G7Jff6Wxb","2024-03-11+00:00","2024-03-10+15:54:16","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","TWINSBURG","OH","US","44087-4926","361535748","361535748","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","15.87","0.00",
"112-0251642-5570673","2024-03-10+00:00","G7Jff6Wxb","2024-03-11+00:00","2024-03-10+15:54:16","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","TWINSBURG","OH","US","44087-4926","361535748","361535748","ShipTo","County","SUMMIT",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"112-0251642-5570673","2024-03-10+00:00","G7Jff6Wxb","2024-03-11+00:00","2024-03-10+15:54:16","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"15.87","false","15.87",,,"OUR_PRICE","WEST JEFFERSON","OH","US","43162-9747","360974726","TWINSBURG","OH","US","44087-4926","361535748","361535748","ShipTo","District","SUMMIT COUNTY METRO TRANSIT AUTHORITY TAX",,,,,,,,,,,,,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","15.87",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.69","OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","State","CA",,,,,,,,,,,,,"1.08","0.06","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","County","SANTA CLARA",,,,,,,,,,,,,"0.23","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","District","RETAIL TRANSACTIONS AND USE TAX (SCCR)",,,,,,,,,,,,,"0.02","0.00125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","District","TRANSACTIONS AND USE TAX (JPBT)",,,,,,,,,,,,,"0.02","0.00125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","District","TRANSACTIONS AND USE TAX (SJGT)",,,,,,,,,,,,,"0.05","0.0025","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","District","TRANSACTIONS AND USE TAX (SVTB)",,,,,,,,,,,,,"0.02","0.00125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","District","TRANSACTIONS AND USE TAX (SVTS)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","District","TRANSIT DISTRICT (SCCT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-6359425-6250621","2024-03-06+00:00","GkTqs9cjb","2024-03-11+00:00","2024-03-10+08:32:47","2024-03-11+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Sacramento","CA","US","95835-9505","470590000","SAN JOSE","CA","US","95130-2104","050853070","050853070","ShipTo","District","TRANSPORTATION AUTHORITY (SCVT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
